--------- beginning of main
02-26 22:48:01.695  7369 30643 I AiAiEcho: AppIndexer Package:[com.masarat.salati] UserProfile:[0] Enabled:[true].
02-26 22:48:01.696  7369 30643 I AiAiEcho: AppFetcherImplV2 updateApps package:[com.masarat.salati], userId:[0], reason:[package is updated.].
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: I with appInfoTitle: Indeed Job Search
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: J with appInfoTitle: Journal
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: K with appInfoTitle: Kanji Dojo
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: L with appInfoTitle: Lawnicons
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: M with appInfoTitle: M3 Expressive Widgets
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: N with appInfoTitle: Nboard
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: O with appInfoTitle: Obtainium
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: P with appInfoTitle: Passwords
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: Q with appInfoTitle: Qibla Compass
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: R with appInfoTitle: Ralphs
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: S with appInfoTitle: Safety
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: T with appInfoTitle: T-Life
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: U with appInfoTitle: Uber
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: V with appInfoTitle: Venmo
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: W with appInfoTitle: Wallet
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: Y with appInfoTitle: Yelp
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: Z with appInfoTitle: Zillow
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: … with appInfoTitle: β-Maniac
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: F with appInfoTitle: ​Folder
02-26 22:48:03.046  5032  5032 D AlphabeticalAppsList: Adding FastScrollSection duplicate to scroll to the bottom.
02-26 22:48:03.047 31514 31514 D GoogleAdsManager: Adapter: com.google.android.gms.ads.MobileAds, Status: READY
02-26 22:48:03.047 31514 31514 D GoogleAdsManager: Adapter: com.google.ads.mediation.vungle.VungleMediationAdapter, Status: NOT_READY
02-26 22:48:03.047 31514 31514 D GoogleAdsManager: Adapter: com.google.ads.mediation.applovin.AppLovinMediationAdapter, Status: NOT_READY
02-26 22:48:03.047 31514 31514 D GoogleAdsManager: Adapter: com.google.ads.mediation.adcolony.AdColonyMediationAdapter, Status: NOT_READY
02-26 22:48:03.047 31514 31514 D GoogleAdsManager: Google Mobile Ads SDK initialized successfully
02-26 22:48:03.048 31514 31514 D GoogleAdsManager: Non-premium user - preloading ads
02-26 22:48:03.048 31514 31514 D GoogleAdsManager: shouldShowAds: true (initialized=true)
02-26 22:48:03.048 31514 31514 D GoogleAdsManager: Preloading ads...
02-26 22:48:03.048 31514 31514 D SubscriptionManager: 🧪 TEST MODE: Premium status = false
02-26 22:48:03.048  1827  5351 D AppWidgetServiceImpl: Trying to notify widget update for package com.masarat.salati with widget id: 15
02-26 22:48:03.048  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:71.70 w_lux: 34.92 C:1.26 G:0.64
02-26 22:48:03.049 31514 31827 I CameraManagerGlobal: Connecting to camera service
02-26 22:48:03.049 31514 31514 D WindowOnBackDispatcher: setTopOnBackInvokedCallback (unwrapped): android.app.Activity$$ExternalSyntheticLambda0@3a37630
02-26 22:48:03.050  1827  2133 D CoreBackPreview: Window{1214c1d u0 com.kyilmaz.neurocomet.debug/com.kyilmaz.neurocomet.MainActivity}: Setting back callback OnBackInvokedCallbackInfo{mCallback=android.window.IOnBackInvokedCallback$Stub$Proxy@2ffd4ce, mPriority=-1, mIsAnimationCallback=false, mOverrideBehavior=0}
02-26 22:48:03.053  1827  5351 D AppWidgetServiceImpl: Trying to notify widget update for package com.masarat.salati with widget id: 15
02-26 22:48:03.054  1070  1115 I CHRE    : @ 29891.158: [Wallaby] OnInferredProx: prox_state=kUnknown
02-26 22:48:03.058  1827  5812 W ApplicationInfo: Large ApplicationInfo parcel: size=21196 package=com.google.android.googlequicksearchbox splits=3 sharedLibs=5 resDirs=3 overlayPaths=3
02-26 22:48:03.058  1827  5812 W ParceledListSlice: Element #34 is 22364 bytes.
02-26 22:48:03.058  1827  5812 W ApplicationInfo: Large ApplicationInfo parcel: size=21196 package=com.google.android.googlequicksearchbox splits=3 sharedLibs=5 resDirs=3 overlayPaths=3
02-26 22:48:03.058  1827  5812 W ParceledListSlice: Element #35 is 22544 bytes.
02-26 22:48:03.058  1827  5812 W ParceledListSlice: Overly large reply size: 83664
02-26 22:48:03.059  1827  7542 W ApplicationInfo: Large ApplicationInfo parcel: size=21196 package=com.google.android.googlequicksearchbox splits=3 sharedLibs=5 resDirs=3 overlayPaths=3
02-26 22:48:03.059  1827  7542 W ParceledListSlice: Element #36 is 22756 bytes.
02-26 22:48:03.059  1827  7542 W ApplicationInfo: Large ApplicationInfo parcel: size=21196 package=com.google.android.googlequicksearchbox splits=3 sharedLibs=5 resDirs=3 overlayPaths=3
02-26 22:48:03.059  1827  7542 W ParceledListSlice: Element #37 is 22268 bytes.
02-26 22:48:03.059  1827  2534 W ApplicationInfo: Large ApplicationInfo parcel: size=30116 package=com.alibaba.aliexpresshd splits=18 sharedLibs=3 resDirs=3 overlayPaths=3
02-26 22:48:03.059  1827  2534 W ParceledListSlice: Element #43 is 30756 bytes.
02-26 22:48:03.059  1827  2534 W ApplicationInfo: Large ApplicationInfo parcel: size=30116 package=com.alibaba.aliexpresshd splits=18 sharedLibs=3 resDirs=3 overlayPaths=3
02-26 22:48:03.059  1827  2534 W ParceledListSlice: Element #44 is 30776 bytes.
02-26 22:48:03.059  8931 31830 W adservices: Skip logging because Cobalt logger is null
02-26 22:48:03.059  1827  5812 W ApplicationInfo: Large ApplicationInfo parcel: size=30116 package=com.alibaba.aliexpresshd splits=18 sharedLibs=3 resDirs=3 overlayPaths=3
02-26 22:48:03.059  8931 31831 I cobalt.logger: start logging STRING metric
02-26 22:48:03.059  1827  5812 W ParceledListSlice: Element #45 is 30768 bytes.
02-26 22:48:03.059  1827  5812 W ApplicationInfo: Large ApplicationInfo parcel: size=30116 package=com.alibaba.aliexpresshd splits=18 sharedLibs=3 resDirs=3 overlayPaths=3
02-26 22:48:03.059  1827  5812 W ParceledListSlice: Element #46 is 30752 bytes.
02-26 22:48:03.059  1827  5812 W ApplicationInfo: Large ApplicationInfo parcel: size=30116 package=com.alibaba.aliexpresshd splits=18 sharedLibs=3 resDirs=3 overlayPaths=3
02-26 22:48:03.059  1827  5812 W ParceledListSlice: Element #47 is 30752 bytes.
02-26 22:48:03.059  1827  5812 W ParceledListSlice: Overly large reply size: 92292
02-26 22:48:03.060 11840 11840 W Finsky  : [2] STU: Failed to get storage stats for package 'com.google.android.nfcservices' (1601: Error getting stats: android.content.pm.PackageManager.NameNotFoundException)
02-26 22:48:03.060  1827  2534 W ApplicationInfo: Large ApplicationInfo parcel: size=30116 package=com.alibaba.aliexpresshd splits=18 sharedLibs=3 resDirs=3 overlayPaths=3
02-26 22:48:03.060  1827  2534 W ParceledListSlice: Element #48 is 30768 bytes.
02-26 22:48:03.060  1827  2534 W ApplicationInfo: Large ApplicationInfo parcel: size=21752 package=com.amazon.mShop.android.shopping splits=2 sharedLibs=5 resDirs=3 overlayPaths=3
02-26 22:48:03.060  1827  2534 W ParceledListSlice: Element #53 is 22464 bytes.
02-26 22:48:03.060  1827  2534 W ParceledListSlice: Overly large reply size: 85324
02-26 22:48:03.060  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:26.60 w_lux: 16.00 C:0.57 G:0.23
02-26 22:48:03.060  1827  7542 W ApplicationInfo: Large ApplicationInfo parcel: size=21196 package=com.google.android.googlequicksearchbox splits=3 sharedLibs=5 resDirs=3 overlayPaths=3
02-26 22:48:03.061  1827  2534 W ApplicationInfo: Large ApplicationInfo parcel: size=21752 package=com.amazon.mShop.android.shopping splits=2 sharedLibs=5 resDirs=3 overlayPaths=3
02-26 22:48:03.061  1827  2534 W ParceledListSlice: Element #54 is 22460 bytes.
02-26 22:48:03.061  5032  5050 W ApplicationInfo: Large ApplicationInfo parcel: size=21196 package=com.google.android.googlequicksearchbox splits=3 sharedLibs=5 resDirs=3 overlayPaths=3
02-26 22:48:03.061  1827  7542 W ApplicationInfo: Large ApplicationInfo parcel: size=21196 package=com.google.android.googlequicksearchbox splits=3 sharedLibs=5 resDirs=3 overlayPaths=3
02-26 22:48:03.061  5032  5050 W ApplicationInfo: Large ApplicationInfo parcel: size=21196 package=com.google.android.googlequicksearchbox splits=3 sharedLibs=5 resDirs=3 overlayPaths=3
02-26 22:48:03.061  1827  7542 W ApplicationInfo: Large ApplicationInfo parcel: size=21196 package=com.google.android.googlequicksearchbox splits=3 sharedLibs=5 resDirs=3 overlayPaths=3
02-26 22:48:03.061  5032  5050 W ApplicationInfo: Large ApplicationInfo parcel: size=21196 package=com.google.android.googlequicksearchbox splits=3 sharedLibs=5 resDirs=3 overlayPaths=3
02-26 22:48:03.064  1827  2133 W ApplicationInfo: Large ApplicationInfo parcel: size=21196 package=com.google.android.googlequicksearchbox splits=3 sharedLibs=5 resDirs=3 overlayPaths=3
02-26 22:48:03.064  5032  5050 W ApplicationInfo: Large ApplicationInfo parcel: size=21196 package=com.google.android.googlequicksearchbox splits=3 sharedLibs=5 resDirs=3 overlayPaths=3
02-26 22:48:03.064  1827  5812 W ApplicationInfo: Large ApplicationInfo parcel: size=21196 package=com.google.android.googlequicksearchbox splits=3 sharedLibs=5 resDirs=3 overlayPaths=3
02-26 22:48:03.065  1827  5583 E ApduServiceInfo: Not adding <aid-group> with empty or invalid AIDs
02-26 22:48:03.065  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:71.82 w_lux: 34.90 C:1.26 G:0.64
02-26 22:48:03.065  5032  5050 W ApplicationInfo: Large ApplicationInfo parcel: size=21196 package=com.google.android.googlequicksearchbox splits=3 sharedLibs=5 resDirs=3 overlayPaths=3
02-26 22:48:03.066  1827  2133 W ApplicationInfo: Large ApplicationInfo parcel: size=21196 package=com.google.android.googlequicksearchbox splits=3 sharedLibs=5 resDirs=3 overlayPaths=3
02-26 22:48:03.066  5032  5050 W ApplicationInfo: Large ApplicationInfo parcel: size=21196 package=com.google.android.googlequicksearchbox splits=3 sharedLibs=5 resDirs=3 overlayPaths=3
02-26 22:48:03.072  1827  2572 W AccessibilitySecurityPolicy: Skipping accessibility service com.myklarnamobile/io.cobrowse.CobrowseAccessibilityService: it does not require the permission android.permission.BIND_ACCESSIBILITY_SERVICE
02-26 22:48:03.073  1827  2572 W AccessibilitySecurityPolicy: Skipping accessibility service com.tmobile.tuesdays/io.cobrowse.CobrowseAccessibilityService: it does not require the permission android.permission.BIND_ACCESSIBILITY_SERVICE
02-26 22:48:03.073  1827  5583 E RoleControllerServiceImpl: Default/fallback role holder package doesn't qualify for the role, package: com.google.android.devicelockcontroller, role: android.app.role.SYSTEM_FINANCED_DEVICE_CONTROLLER, user: 0
02-26 22:48:03.077  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:26.47 w_lux: 15.81 C:0.57 G:0.23
02-26 22:48:03.078 11840 11840 W Finsky  : [2] STU: Failed to get storage stats for package 'com.google.android.os.statsd' (1601: Error getting stats: android.content.pm.PackageManager.NameNotFoundException)
02-26 22:48:03.081  8931 13090 I cobalt.logger: logged occurrence event to 1 reports
02-26 22:48:03.081  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:71.86 w_lux: 34.84 C:1.26 G:0.64
02-26 22:48:03.081  1827  2572 V AccessibilityUserState: updateShortcutTargets: type:accessibility_shortcut_target_service, current:{}, new:{}
02-26 22:48:03.081  1827  2572 V AccessibilityUserState: updateShortcutTargets: type:accessibility_qs_targets, current:{}, new:{}
02-26 22:48:03.081  1827  2572 V AccessibilityUserState: updateShortcutTargets: type:accessibility_button_targets, current:{}, new:{}
02-26 22:48:03.081  1827  2572 V AccessibilityUserState: updateShortcutTargets: type:accessibility_gesture_targets, current:{}, new:{}
02-26 22:48:03.081  1827  2572 V AccessibilityUserState: updateShortcutTargets: type:accessibility_key_gesture_targets, current:{}, new:{}
02-26 22:48:03.082  1827  2572 V AccessibilityManagerService: onUserStateChangedLocked for userId: 0, forceUpdate: false
02-26 22:48:03.082  1827  2572 V AccessibilityUserState: updateShortcutTargets: type:accessibility_shortcut_target_service, current:{}, new:{}
02-26 22:48:03.082  1827  2572 V AccessibilityUserState: updateShortcutTargets: type:accessibility_button_targets, current:{}, new:{}
02-26 22:48:03.082  1827  2572 V AccessibilityUserState: updateShortcutTargets: type:accessibility_gesture_targets, current:{}, new:{}
02-26 22:48:03.082  1827  2572 V AccessibilityUserState: updateShortcutTargets: type:accessibility_qs_targets, current:{}, new:{}
02-26 22:48:03.082  1827  2572 V AccessibilityUserState: updateShortcutTargets: type:accessibility_key_gesture_targets, current:{}, new:{}
02-26 22:48:03.082  1827  2572 W MagnificationConnectionManager: requestConnection duplicated request: connect=false, mConnectionState=DISCONNECTED
02-26 22:48:03.082  1827  1827 V AccessibilityManagerService: onUserStateChangedLocked for userId: 0, forceUpdate: false
02-26 22:48:03.082  1827  1827 V AccessibilityUserState: updateShortcutTargets: type:accessibility_shortcut_target_service, current:{}, new:{}
02-26 22:48:03.082  1827  1827 V AccessibilityUserState: updateShortcutTargets: type:accessibility_button_targets, current:{}, new:{}
02-26 22:48:03.082  1827  1827 V AccessibilityUserState: updateShortcutTargets: type:accessibility_gesture_targets, current:{}, new:{}
02-26 22:48:03.082  1827  1827 V AccessibilityUserState: updateShortcutTargets: type:accessibility_qs_targets, current:{}, new:{}
02-26 22:48:03.082  1827  1827 V AccessibilityUserState: updateShortcutTargets: type:accessibility_key_gesture_targets, current:{}, new:{}
02-26 22:48:03.082  1827  1827 W MagnificationConnectionManager: requestConnection duplicated request: connect=false, mConnectionState=DISCONNECTED
02-26 22:48:03.082  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:03.082  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:03.083  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:03.083  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:03.083  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:03.083  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:03.083  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:03.083  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:03.083  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:03.083  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:03.083  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:03.083  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:03.083  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:03.083  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
